bathrooms,bedrooms,floors,waterfront,view,condition,grade,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15,district_name
3.25,4,1.5,0,0,5,9,98112,47.6331,-122.31,188.0,4.0,109,109,229.47041,442.21828,175.58667,53.88374,229.47041,442.21828,Seattle
1.75,3,1.0,0,0,5,7,98056,47.5374,-122.173,399.0,1.0,51,51,102.1933,929.494515,102.1933,0.0,124.49002,901.995227,King County
2.25,3,1.0,0,0,4,7,98031,47.3911,-122.191,93.0,0.0,36,36,158.86413,662.770002,104.98039,53.88374,166.29637,692.591865,Kent
1.0,2,1.0,0,0,4,7,98117,47.6862,-122.378,105.0,3.0,99,99,104.98039,353.0314,104.98039,0.0,136.56741,353.0314,Seattle
1.75,2,1.0,0,0,3,8,98053,47.7143,-122.032,1834.0,0.0,10,10,133.78032,392.515175,133.78032,0.0,156.07704,575.9986,King County
2.25,4,2.0,0,0,3,7,98056,47.5137,-122.189,239.0,0.0,8,8,164.43831,486.440108,164.43831,0.0,229.47041,470.46079199999997,Renton
1.5,5,1.0,0,0,3,7,98058,47.4646,-122.184,219.0,0.0,53,53,160.72219,857.49469,93.83203,66.89016,160.72219,857.49469,Renton
2.5,3,2.0,0,0,4,8,98031,47.4096,-122.17,633.0,0.0,25,25,229.47041,715.3531,229.47041,0.0,222.9672,715.3531,Kent
1.0,3,1.5,0,0,3,7,98117,47.681,-122.364,206.0,13.0,86,86,130.0642,456.525342,130.0642,0.0,130.0642,347.828832,Seattle
1.75,4,1.5,0,0,4,8,98103,47.675,-122.331,208.0,7.0,109,109,163.50928,379.04424,163.50928,0.0,163.50928,568.56636,Seattle
1.5,3,1.0,0,0,4,7,98155,47.7583,-122.302,996.0,1.0,60,60,96.61912,928.751291,96.61912,0.0,96.61912,808.163197,King County
2.5,3,3.0,0,0,3,8,98136,47.549,-122.387,27.0,4.0,9,9,125.41905,81.197222,117.98681,7.43224,125.41905,82.312058,Seattle
1.5,3,1.5,0,0,3,6,98055,47.4819,-122.223,445.0,1.0,112,112,191.38018,1471.304811,191.38018,0.0,203.45757,794.227747,Renton
1.75,5,1.0,0,0,3,7,98030,47.3733,-122.214,212.0,2.0,47,47,305.65087,743.224,166.29637,139.3545,221.10914,650.321,Kent
1.75,3,2.0,0,0,4,6,98033,47.6893,-122.167,184.0,0.0,67,67,334.4508,805.097398,222.9672,111.4836,212.74787,761.8046,Kirkland
2.0,3,1.0,0,0,3,6,98106,47.5181,-122.364,174.0,1.0,96,96,108.69651,497.96008,108.69651,0.0,109.62554,668.9016,Seattle
2.5,4,1.0,0,0,3,9,98155,47.7735,-122.281,21.0,0.0,36,36,280.56706,1654.60243,148.6448,131.92226,232.2575,1469.260945,King County
2.25,3,1.0,0,0,3,7,98032,47.3663,-122.285,434.0,0.0,42,42,161.65122,682.372535,128.20614,33.44508,164.43831,766.44975,Kent
1.0,3,1.0,0,0,3,7,98077,47.7427,-122.072,800.0,0.0,47,47,107.76748,852.84954,107.76748,0.0,107.76748,955.228646,King County
1.75,3,1.0,0,0,3,7,98055,47.4883,-122.221,115.0,1.0,55,55,179.30279,606.935299,114.27069,65.0321,188.59309,553.144462,Renton
3.0,4,1.0,0,0,3,6,98058,47.4476,-122.169,140.0,0.0,55,55,204.3866,1003.3524,204.3866,0.0,132.85129,1003.3524,Renton
1.75,3,1.0,0,0,4,7,98166,47.451,-122.365,752.0,0.0,62,62,188.59309,1588.6413,188.59309,0.0,181.16085,1337.8032,King County
1.0,2,1.5,0,0,3,5,98014,47.63,-121.9,2182.0,0.0,69,69,89.18688,8174.627873,89.18688,0.0,180.23182,36421.69212,King County
2.25,3,2.0,0,0,3,8,98033,47.6812,-122.196,85.0,3.0,26,26,225.75429,510.9665,168.15443,57.59986,189.52212,510.9665,Kirkland
1.75,3,1.0,0,0,4,7,98092,47.2766,-122.146,653.0,0.0,28,28,129.13517,866.599184,129.13517,0.0,143.99965,777.969722,King County
1.0,3,1.0,0,0,4,7,98103,47.6545,-122.336,58.0,15.0,94,94,118.91584,362.3217,118.91584,0.0,187.66406,423.63768,Seattle
1.75,3,1.0,0,0,3,8,98001,47.3207,-122.275,1176.0,0.0,26,26,170.94152,1549.529137,170.94152,0.0,177.44473,1446.592613,King County
2.0,4,1.0,0,0,4,7,98023,47.3262,-122.338,438.0,0.0,54,54,111.4836,786.88841,111.4836,0.0,103.12233,780.3851999999999,Federal Way
2.75,5,1.0,0,0,4,8,98027,47.5196,-122.049,1409.0,0.0,39,39,244.33489,944.358995,157.00607,87.32882,226.68332,944.358995,King County
2.5,3,2.0,0,0,3,8,98019,47.7383,-121.955,1795.0,0.0,18,18,172.79958,1436.001671,172.79958,0.0,189.52212,1305.751665,King County
1.0,3,1.0,0,0,3,6,98155,47.7657,-122.321,328.0,2.0,67,67,87.32882,735.141439,87.32882,0.0,87.32882,735.141439,Shoreline
3.5,4,2.0,0,0,3,8,98003,47.2625,-122.308,3192.0,0.0,19,19,257.34131,814.108989,195.09629999999999,62.24501,188.59309,672.803526,King County
2.5,3,2.0,0,0,3,8,98092,47.2656,-122.217,1159.0,1.0,25,25,183.94794,1105.5457,183.94794,0.0,197.88339,922.8054989999999,King County
2.0,4,1.5,0,1,3,7,98144,47.5876,-122.292,71.0,2.0,105,105,264.77355,417.784791,160.72219,104.05136,227.61235,557.418,Seattle
2.5,3,2.0,0,0,3,8,98118,47.5412,-122.286,237.0,6.0,5,5,193.23824,364.17976,193.23824,0.0,196.02533,344.67013,Seattle
1.75,2,1.0,0,0,3,7,98052,47.6819,-122.161,266.0,0.0,30,30,123.56099,455.503409,123.56099,0.0,136.56741,254.089705,King County
1.0,4,1.5,0,0,3,7,98198,47.3706,-122.31,678.0,0.0,55,55,141.21256,678.006094,141.21256,0.0,141.21256,678.006094,King County
3.0,4,2.0,0,0,3,8,98198,47.3703,-122.314,825.0,0.0,29,29,209.03175,732.261446,145.85771,63.17404,143.99965,697.515724,King County
2.75,6,1.0,0,0,5,7,98188,47.4429,-122.282,264.0,1.0,58,58,223.89623,999.914989,121.70293,102.1933,121.70293,998.335638,King County
2.25,4,2.0,0,0,4,8,98075,47.5924,-122.048,1240.0,1.0,36,36,229.47041,1580.094224,229.47041,0.0,229.47041,2954.129594,Sammamish
2.25,3,1.0,0,0,3,7,98045,47.4813,-121.735,1313.0,0.0,31,31,110.55457,1266.26789,110.55457,0.0,151.43189,1338.267715,King County
2.25,4,1.0,0,0,4,7,98028,47.7365,-122.242,473.0,1.0,42,42,195.09629999999999,927.543552,119.84487,75.25143,179.30279,976.503433,King County
3.5,4,2.0,0,0,3,8,98125,47.7034,-122.297,451.0,2.0,18,18,252.69616,836.127,248.05101,4.64515,182.08988,722.042116,Seattle
1.75,4,1.0,0,0,4,7,98133,47.7481,-122.353,79.0,3.0,97,33,204.3866,793.856135,102.1933,102.1933,180.23182,865.391445,Shoreline
2.0,2,1.0,0,0,3,8,98053,47.7104,-122.031,1409.0,0.0,12,12,179.30279,418.0635,179.30279,0.0,155.14801,483.0956,King County
1.75,4,1.5,0,0,4,7,98168,47.498,-122.321,557.0,0.0,65,33,286.14124,3065.520291,286.14124,0.0,183.94794,530.569033,King County
1.0,3,1.5,0,0,4,6,98155,47.7467,-122.319,443.0,0.0,68,68,118.91584,760.3181519999999,118.91584,0.0,104.05136,760.3181519999999,Shoreline
1.0,3,1.5,0,0,5,7,98112,47.6204,-122.292,391.0,11.0,100,100,144.92867999999999,418.0635,144.92867999999999,0.0,142.14159,418.0635,Seattle
3.25,5,2.0,0,0,3,8,98065,47.5446,-121.88,1370.0,0.0,10,10,310.29602,843.094725,241.5478,68.74822,257.34131,617.433338,King County
3.5,4,2.0,0,0,3,10,98075,47.6003,-122.076,2856.0,0.0,13,13,498.88911,30027.643145,498.88911,0.0,351.17334,918.903573,Sammamish
3.75,5,2.0,0,0,3,10,98074,47.6078,-122.01,2495.0,0.0,17,17,359.53461,764.127175,359.53461,0.0,334.4508,869.664983,Sammamish
1.0,3,1.0,0,0,4,6,98065,47.524,-121.821,307.0,6.0,56,56,120.7739,537.165146,120.7739,0.0,94.76106,668.9016,King County
3.0,3,3.0,0,0,3,8,98117,47.6998,-122.367,81.0,3.0,9,9,135.63838,109.62554,135.63838,0.0,135.63838,113.713272,Seattle
2.5,4,2.0,0,0,3,8,98028,47.7438,-122.246,385.0,0.0,32,32,200.67048,905.80425,200.67048,0.0,263.84452,978.733105,King County
1.0,3,1.5,0,0,4,6,98126,47.5498,-122.381,123.0,6.0,90,90,137.49644,608.51465,137.49644,0.0,111.4836,608.51465,Seattle
2.75,3,1.0,0,0,3,10,98072,47.7672,-122.161,189.0,2.0,35,35,226.68332,7109.959493,152.36092,74.3224,175.58667,932.931926,King County
1.0,3,1.0,0,0,3,6,98001,47.2873,-122.251,462.0,0.0,63,63,100.33524,1486.448,100.33524,0.0,149.57383,929.680321,King County
2.0,4,1.0,0,0,4,7,98117,47.6886,-122.375,228.0,4.0,69,69,143.07062,347.45722,71.53531,71.53531,101.26427,471.94724,Seattle
2.5,4,2.0,0,0,3,9,98072,47.7611,-122.128,152.0,0.0,26,26,196.95436,5300.11615,196.95436,0.0,308.43796,3630.835046,King County
1.0,2,1.0,0,0,3,6,98118,47.5307,-122.277,375.0,5.0,64,64,89.18688,511.709724,71.53531,17.65157,118.91584,492.757512,Seattle
3.25,3,3.0,0,0,3,8,98103,47.6964,-122.341,367.0,3.0,8,8,127.27711,113.991981,127.27711,0.0,127.27711,114.828108,Seattle
2.75,3,3.0,0,2,3,10,98105,47.6569,-122.286,306.0,7.0,41,41,258.27034,447.327945,258.27034,0.0,261.98646,464.515,Seattle
2.0,4,2.0,0,3,3,8,98003,47.338,-122.333,660.0,1.0,39,39,252.69616,819.311557,208.10272,44.59344,274.99288,898.557816,Federal Way
1.0,3,1.0,0,0,4,7,98034,47.7276,-122.241,1069.0,1.0,51,51,109.62554,692.591865,109.62554,0.0,134.70935,757.531062,Kirkland
2.25,3,1.0,0,1,4,7,98166,47.4556,-122.346,351.0,0.0,52,52,180.23182,772.209736,113.34166,66.89016,191.38018,882.857209,King County
2.0,3,1.0,0,0,4,7,98103,47.6546,-122.344,150.0,29.0,74,74,152.36092,391.864854,84.54173,67.81919,155.14801,371.612,Seattle
2.5,3,3.0,0,0,3,8,98029,47.5468,-121.998,2165.0,1.0,10,10,137.49644,128.763558,137.49644,0.0,136.56741,147.994479,King County
2.0,3,1.0,0,0,3,7,98042,47.3649,-122.117,323.0,1.0,35,35,130.99323,987.094375,130.99323,0.0,130.99323,905.246832,King County
2.75,4,2.0,0,0,3,8,98118,47.5458,-122.268,421.0,6.0,37,37,159.79316,582.50181,159.79316,0.0,197.88339,808.2561,Seattle
2.5,3,2.0,0,0,3,7,98030,47.3493,-122.177,84.0,0.0,26,26,147.71577,784.937447,147.71577,0.0,162.58025,666.300316,Kent
1.0,4,1.0,0,0,3,7,98126,47.566,-122.373,137.0,2.0,90,90,130.99323,557.418,75.25143,55.7418,139.3545,445.9344,Seattle
2.75,4,2.0,0,0,3,10,98075,47.5976,-121.983,4650.0,1.0,16,16,352.10237,991.182107,352.10237,0.0,348.38625,1080.833502,Sammamish
2.5,4,2.0,0,2,3,8,98065,47.5388,-121.87,571.0,1.0,17,17,270.34773,536.607728,270.34773,0.0,236.90265,627.09525,King County
2.5,5,1.0,0,0,5,8,98118,47.5384,-122.276,144.0,7.0,36,36,403.19902,846.160524,201.59951,201.59951,188.59309,632.855236,Seattle
2.25,4,1.0,0,0,4,7,98007,47.5933,-122.135,536.0,0.0,58,58,226.68332,865.85596,174.65764,52.02568,142.14159,867.249505,Bellevue
2.5,3,2.0,0,0,3,8,98166,47.4643,-122.346,270.0,6.0,7,7,169.08346,173.356998,145.85771,23.22575,154.21898,641.0307,King County
1.0,1,1.0,0,1,3,7,98106,47.5696,-122.36,307.0,3.0,79,79,75.25143,464.515,54.81277,20.43866,178.37376,464.515,Seattle
2.5,4,2.0,0,0,4,8,98029,47.5719,-122.021,121.0,0.0,28,28,211.81884,670.666757,211.81884,0.0,208.10272,694.078313,Sammamish
2.25,4,2.0,0,0,3,8,98031,47.4213,-122.194,354.0,0.0,3,3,163.787989,345.320451,163.787989,0.0,163.787989,340.582398,Kent
2.0,4,1.5,0,0,4,9,98119,47.6505,-122.375,179.0,5.0,104,104,152.36092,557.418,152.36092,0.0,176.5157,557.418,Seattle
2.5,3,2.0,1,4,4,12,98166,47.4169,-122.348,1356.0,0.0,39,39,501.954909,2236.082307,501.954909,0.0,369.75394,9696.657722,King County
2.75,4,2.0,0,0,3,11,98033,47.6651,-122.191,171.0,3.0,10,10,359.53461,933.303538,359.53461,0.0,330.73468,933.303538,Kirkland
2.5,3,3.0,0,3,3,9,98118,47.558,-122.265,363.0,1.0,19,19,207.17369,668.9016,207.17369,0.0,207.17369,668.9016,Seattle
2.5,3,2.0,0,0,3,8,98003,47.3485,-122.301,187.0,0.0,16,16,208.10272,702.811195,208.10272,0.0,203.45757,766.821362,Federal Way
2.5,4,2.0,0,0,4,11,98040,47.5382,-122.23,284.0,0.0,29,29,295.43154,1218.701554,295.43154,0.0,285.21220999999997,1194.825483,Mercer Island
1.5,5,1.5,0,0,3,7,98112,47.6197,-122.287,218.0,9.0,90,90,159.79316,371.612,141.21256,18.5806,211.81884,371.612,Seattle
3.0,3,2.0,0,0,5,8,98103,47.6868,-122.348,313.0,30.0,90,90,217.39302,275.92191,200.67048,16.72254,127.27711,371.612,Seattle
2.5,4,2.0,0,2,5,9,98004,47.6154,-122.214,219.0,1.0,69,33,341.88304,1240.347953,341.88304,0.0,316.79923,1086.9651,Bellevue
1.5,4,1.0,0,2,3,8,98136,47.5252,-122.382,350.0,4.0,61,61,261.05743,663.32742,138.42547,122.63195999999999,208.10272,634.062975,Seattle
1.75,3,1.0,0,0,3,7,98031,47.4189,-122.168,974.0,0.0,40,40,132.85129,669.83063,132.85129,0.0,113.34166,722.506631,Kent
2.25,3,2.0,0,0,3,6,98118,47.5686,-122.286,349.0,4.0,32,32,152.36092,267.096125,115.19972,37.1612,139.3545,367.89588,Seattle
2.0,4,2.0,0,0,3,9,98074,47.6471,-122.057,277.0,0.0,31,31,184.87697,2701.433434,184.87697,0.0,214.60593,2634.078759,Sammamish
3.25,3,2.0,0,0,3,8,98122,47.6127,-122.299,54.0,14.0,8,8,159.79316,183.669231,126.34808,33.44508,159.79316,317.72826,Seattle
3.0,3,2.0,0,0,3,10,98052,47.7183,-122.1,435.0,1.0,20,20,274.99288,3916.697577,274.99288,0.0,245.26391999999998,2341.991727,King County
3.75,8,2.0,0,0,3,7,98105,47.6617,-122.289,72.0,8.0,28,28,321.44438,427.3538,265.70258,55.7418,201.59951,348.38625,Seattle
2.5,4,2.0,0,0,3,8,98038,47.3878,-122.034,486.0,0.0,13,13,263.380005,612.973994,263.380005,0.0,257.34131,647.441007,King County
2.5,3,1.0,0,0,3,8,98034,47.726,-122.194,584.0,0.0,37,37,222.03817,597.8308049999999,148.6448,73.39337,187.66406,678.1919,Kirkland
1.0,3,1.5,0,0,3,6,98118,47.5657,-122.285,185.0,18.0,111,111,93.83203,284.28318,93.83203,0.0,123.56099,426.42477,Seattle
1.0,3,1.0,0,0,4,7,98003,47.3271,-122.323,130.0,1.0,48,48,157.9351,1058.16517,157.9351,0.0,125.41905,758.460092,Federal Way
2.5,3,2.0,0,0,3,7,98058,47.4661,-122.145,213.0,0.0,10,10,171.87055,427.3538,171.87055,0.0,200.67048,441.382153,Renton
2.25,3,1.0,0,1,4,8,98056,47.5243,-122.204,845.0,0.0,52,52,203.45757,664.163547,115.19972,88.25785,325.1605,664.163547,Renton
3.5,4,1.0,0,3,3,12,98006,47.5521,-122.115,1363.0,0.0,20,20,423.63768,1546.184629,207.17369,216.46399,377.18618,1409.988831,Bellevue
1.5,3,1.0,0,0,4,8,98155,47.7573,-122.278,250.0,3.0,61,61,210.88981,760.596861,131.92226,78.96755,187.66406,1309.189076,King County
3.25,4,2.0,0,2,5,9,98109,47.6385,-122.348,52.0,6.0,92,92,287.9993,362.3217,194.16727,93.83203,196.02533,362.3217,Seattle
1.0,3,2.0,0,2,3,8,98109,47.6334,-122.356,97.0,11.0,97,97,207.17369,297.2896,151.43189,55.7418,211.81884,501.6762,Seattle
1.75,3,1.0,0,2,3,7,98034,47.7268,-122.213,476.0,0.0,30,30,124.49002,1230.128623,124.49002,0.0,194.16727,901.530712,Kirkland
2.75,5,1.0,0,0,4,7,98052,47.6651,-122.144,107.0,0.0,43,43,216.46399,743.224,143.99965,72.46433999999999,162.58025,782.150357,King County
1.0,3,1.0,0,0,4,7,98001,47.3318,-122.277,779.0,0.0,39,39,146.78674,702.34668,92.903,53.88374,146.78674,702.34668,King County
2.25,3,2.0,0,0,3,7,98027,47.5339,-122.067,984.0,0.0,10,10,134.244835,100.985561,120.7739,13.470935,130.99323,124.118408,King County
1.5,3,3.0,0,0,3,8,98103,47.6907,-122.342,52.0,4.0,10,10,105.90942,99.313307,105.90942,0.0,114.27069,118.544228,Seattle
2.5,4,2.0,0,0,3,9,98056,47.5227,-122.19,760.0,0.0,15,15,262.91549,572.561189,262.91549,0.0,253.62519,576.184406,Renton
2.5,4,1.0,0,0,4,8,98005,47.6147,-122.166,400.0,3.0,47,47,208.10272,922.898402,138.42547,69.67725,245.26391999999998,1079.718666,Bellevue
2.5,3,1.0,0,0,4,7,98133,47.7368,-122.337,243.0,3.0,57,57,187.66406,724.6434,123.56099,64.10307,173.72861,724.6434,Shoreline
2.5,3,2.0,0,0,3,10,98075,47.5821,-122.047,986.0,0.0,1,1,256.41228,574.790861,256.41228,0.0,256.41228,613.1598,Sammamish
2.5,3,2.0,0,0,3,9,98006,47.5438,-122.139,270.0,0.0,27,27,214.60593,1114.185679,214.60593,0.0,262.91549,931.909993,Bellevue
2.0,5,1.5,0,0,3,8,98103,47.6762,-122.356,156.0,12.0,104,104,222.9672,325.1605,176.5157,46.4515,141.21256,371.612,Seattle
2.0,4,1.0,0,0,5,8,98033,47.6815,-122.198,161.0,5.0,57,57,161.65122,836.127,161.65122,0.0,171.87055,715.3531,Kirkland
1.75,3,1.0,0,0,3,8,98074,47.6171,-122.044,861.0,0.0,28,28,136.56741,559.090254,136.56741,0.0,159.79316,611.673352,Sammamish
1.75,4,1.0,0,0,4,7,98178,47.4866,-122.232,102.0,0.0,60,60,193.23824,1266.174987,96.61912,96.61912,165.36734,1361.865077,King County
1.0,2,1.0,0,0,4,7,98118,47.5539,-122.268,186.0,1.0,98,98,110.55457,315.8702,91.97397,18.5806,109.62554,371.612,Seattle
2.0,4,1.0,0,3,3,7,98022,47.1934,-121.977,939.0,0.0,6,6,173.72861,608.607553,173.72861,0.0,211.81884,495.265893,King County
3.5,4,2.0,0,0,3,11,98059,47.5196,-122.151,816.0,0.0,14,14,318.65729,1264.316927,318.65729,0.0,360.46364,1078.975442,King County
2.75,4,2.0,0,0,3,9,98059,47.4897,-122.147,172.0,0.0,9,9,285.21220999999997,668.994503,285.21220999999997,0.0,267.56064,777.040692,Renton
2.0,5,1.5,0,0,4,6,98105,47.6691,-122.299,57.0,3.0,101,101,241.5478,348.38625,130.0642,111.4836,157.9351,348.38625,Seattle
2.5,3,2.0,0,0,3,9,98031,47.4188,-122.213,449.0,1.0,26,26,238.76071,969.071193,238.76071,0.0,240.61877,936.276434,Kent
1.75,3,1.0,0,0,4,6,98059,47.4752,-122.133,164.0,0.0,51,51,117.05778,944.266092,117.05778,0.0,110.55457,988.48792,King County
2.25,3,1.0,0,0,3,7,98034,47.7305,-122.225,375.0,0.0,28,28,162.58025,868.921759,112.41263,50.16762,179.30279,793.856135,Kirkland
1.0,2,1.0,0,0,4,6,98125,47.7139,-122.288,284.0,2.0,89,89,65.0321,449.278908,65.0321,0.0,110.55457,654.96615,Seattle
2.5,4,2.0,0,0,3,7,98001,47.2689,-122.24,99.0,0.0,6,6,178.466663,454.109864,178.466663,0.0,178.466663,849.13342,King County
2.5,4,2.0,0,0,3,9,98166,47.45,-122.334,3.0,0.0,13,13,317.72826,1982.921632,317.72826,0.0,196.02533,1982.921632,King County
2.5,3,1.0,0,0,4,7,98042,47.3588,-122.088,199.0,0.0,25,25,160.72219,618.083659,126.34808,34.37411,160.72219,655.988083,King County
3.0,3,2.0,0,2,4,8,98070,47.504,-122.464,682.0,2.0,40,40,305.65087,7475.997313,216.46399,89.18688,170.01248999999999,2832.984082,King County
2.5,4,2.0,0,0,3,9,98027,47.5318,-122.055,1175.0,0.0,12,12,289.85735999999997,1328.5129,289.85735999999997,0.0,239.68974,929.494515,King County
2.5,4,2.0,0,0,3,7,98178,47.494,-122.279,694.0,3.0,12,12,156.07704,278.709,156.07704,0.0,131.92226,510.9665,King County
2.5,4,1.0,0,0,5,8,98115,47.6777,-122.287,224.0,1.0,50,50,225.75429,566.615397,136.56741,89.18688,202.52854,566.615397,Seattle
1.0,2,1.0,0,0,3,7,98103,47.6539,-122.329,195.0,9.0,98,98,106.83845,350.708825,106.83845,0.0,208.10272,348.664959,Seattle
1.0,2,1.0,0,0,4,6,98103,47.6823,-122.348,164.0,18.0,110,110,66.89016,302.399265,66.89016,0.0,132.85129,294.50251,Seattle
3.25,3,1.0,1,4,4,11,98008,47.6083,-122.11,149.0,0.0,57,28,392.05066,3836.8939,228.54138,163.50928,353.96043,2824.344103,Bellevue
2.5,4,2.0,0,0,4,8,98119,47.6472,-122.367,303.0,8.0,86,86,226.68332,532.984511,157.9351,68.74822,187.66406,514.961329,Seattle
1.0,2,1.0,0,0,4,6,98033,47.6823,-122.203,79.0,9.0,60,60,96.61912,668.9016,96.61912,0.0,152.36092,668.9016,Kirkland
3.5,3,1.5,0,0,3,9,98052,47.697,-122.072,1284.0,0.0,26,26,366.96685,10319.479434,228.54138,138.42547,230.39944,8221.9155,King County
2.5,5,1.0,0,0,3,8,98008,47.5982,-122.128,653.0,0.0,48,48,209.96078,937.112561,141.21256,68.74822,232.2575,877.00432,Bellevue
2.75,4,2.0,0,0,3,8,98045,47.4836,-121.769,1345.0,1.0,3,3,259.19937,647.441007,259.19937,0.0,243.40586,585.939221,King County
2.0,3,1.0,0,0,4,7,98115,47.697,-122.322,122.0,8.0,75,75,171.87055,889.08171,88.25785,83.6127,132.85129,592.72114,Seattle
1.0,3,1.0,0,0,3,7,98188,47.4356,-122.29,219.0,1.0,61,61,91.04494,706.620218,91.04494,0.0,91.04494,754.836875,King County
3.0,4,2.0,0,0,3,11,98038,47.4,-122.027,1479.0,0.0,29,17,388.33454,3267.305607,388.33454,0.0,279.63803,3269.25657,King County
3.0,3,1.5,0,0,3,9,98034,47.6987,-122.228,1706.0,0.0,11,11,193.23824,977.432463,193.23824,0.0,346.52819,1099.97152,Kirkland
2.25,4,1.0,1,4,3,7,98178,47.5114,-122.245,868.0,0.0,67,67,212.74787,1131.001122,138.42547,74.3224,212.74787,871.337237,Seattle
3.0,4,1.0,0,0,3,8,98166,47.4458,-122.343,946.0,1.0,61,16,249.90906999999999,2629.1549,249.90906999999999,0.0,261.98646,2517.6713,King County
1.75,3,2.0,0,0,3,8,98024,47.5577,-121.891,1136.0,0.0,30,30,132.85129,4982.202084,132.85129,0.0,195.09629999999999,4982.202084,King County
2.5,4,2.0,0,0,3,10,98075,47.56,-122.04,823.0,0.0,25,25,290.78639,1008.92658,290.78639,0.0,290.78639,1008.92658,Sammamish
1.0,4,1.5,0,0,3,6,98178,47.4924,-122.237,302.0,0.0,71,71,113.34166,741.36594,113.34166,0.0,112.41263,735.79176,King County
1.75,3,1.0,0,0,3,7,98008,47.6208,-122.106,392.0,0.0,41,41,138.42547,1007.440132,112.41263,26.01284,194.16727,923.827432,Bellevue
1.0,3,1.5,0,0,3,6,98166,47.4789,-122.346,197.0,4.0,71,71,147.71577,1207.739,147.71577,0.0,135.63838,780.3851999999999,King County
2.75,4,1.0,0,0,4,6,98106,47.5532,-122.365,197.0,1.0,109,109,178.37376,408.7732,89.18688,89.18688,96.61912,408.7732,Seattle
2.5,5,1.0,0,0,4,7,98005,47.5866,-122.171,99.0,0.0,55,55,274.99288,917.602931,137.49644,137.49644,176.5157,917.602931,Bellevue
1.0,3,1.0,0,0,3,6,98146,47.5118,-122.348,296.0,1.0,75,75,92.903,1719.913239,92.903,0.0,118.91584,753.722039,King County
2.0,4,1.0,0,0,3,8,98022,47.2725,-121.929,9206.0,0.0,13,13,231.32847,31524.960796,231.32847,0.0,177.44473,12019.139819,King County
1.5,3,1.0,0,0,3,7,98155,47.7462,-122.294,699.0,2.0,61,61,136.56741,1032.338136,136.56741,0.0,135.63838,1059.744521,King County
2.5,2,2.0,0,0,3,7,98003,47.3081,-122.329,448.0,2.0,28,28,129.13517,120.959706,129.13517,0.0,129.13517,190.636956,Federal Way
1.0,2,1.0,0,0,3,7,98168,47.4745,-122.295,407.0,1.0,64,64,89.18688,1248.430514,89.18688,0.0,151.43189,1082.877368,King County
3.5,4,2.0,0,0,3,9,98052,47.691,-122.129,418.0,1.0,14,14,351.17334,721.763407,288.92833,62.24501,307.50893,738.114335,King County
2.0,3,1.0,0,0,3,7,98045,47.4656,-121.756,2454.0,0.0,25,25,148.6448,1226.3196,148.6448,0.0,126.34808,1070.24256,King County
1.5,3,2.0,0,0,3,8,98055,47.4658,-122.191,136.0,0.0,49,49,111.4836,171.684744,111.4836,0.0,117.98681,171.684744,Renton
2.0,4,1.5,0,0,5,7,98115,47.6881,-122.313,69.0,6.0,88,88,194.16727,335.37982999999997,166.29637,27.8709,154.21898,349.965601,Seattle
2.5,4,2.0,0,0,3,8,98056,47.5164,-122.19,155.0,0.0,1,1,272.20579,806.305137,272.20579,0.0,188.59309,674.847392,Renton
1.5,3,1.0,0,0,3,7,98115,47.676,-122.288,17.0,1.0,65,65,117.98681,474.920136,117.98681,0.0,146.78674,471.94724,Seattle
3.5,5,2.0,0,0,3,9,98028,47.757,-122.228,343.0,1.0,14,14,377.18618,771.931027,274.99288,102.1933,160.72219,1087.9870329999999,King County
2.5,4,2.0,0,0,3,7,98019,47.7433,-121.982,360.0,5.0,37,37,214.60593,746.01109,214.60593,0.0,165.36734,747.033023,King County
2.5,3,2.0,0,0,3,7,98042,47.3992,-122.163,1342.0,0.0,10,10,173.72861,545.712222,173.72861,0.0,194.16727,377.18618,Kent
2.25,4,2.0,0,0,3,8,98074,47.6364,-122.03,720.0,0.0,28,28,194.16727,797.0148369999999,194.16727,0.0,171.87055,821.541229,Sammamish
2.25,3,1.0,0,0,4,8,98052,47.6366,-122.099,277.0,1.0,42,42,220.18010999999998,893.633957,153.28995,66.89016,182.08988,902.273936,King County
2.0,3,2.0,0,0,3,7,98053,47.6861,-122.013,657.0,0.0,5,5,135.63838,343.369488,135.63838,0.0,159.79316,337.33079299999997,King County
1.5,3,1.0,0,0,4,6,98166,47.4759,-122.349,252.0,1.0,62,62,132.85129,832.41088,132.85129,0.0,144.92867999999999,940.642875,King County
2.5,3,2.0,0,0,3,7,98038,47.3505,-122.027,840.0,0.0,24,24,152.36092,712.380204,152.36092,0.0,171.87055,668.9016,King County
1.5,4,1.0,0,0,3,7,98008,47.6023,-122.123,177.0,0.0,57,57,118.91584,687.4822,118.91584,0.0,121.70293,687.4822,Bellevue
3.5,4,2.0,0,0,3,9,98053,47.683,-122.015,657.0,1.0,1,1,343.276585,609.072068,343.276585,0.0,386.47648,630.439758,King County
1.75,3,1.0,0,0,4,7,98006,47.569,-122.175,61.0,1.0,59,59,138.42547,1114.836,138.42547,0.0,151.43189,1114.836,Bellevue
2.5,3,2.0,0,0,3,7,98053,47.6783,-122.032,872.0,0.0,11,11,179.30279,496.473632,179.30279,0.0,223.89623,471.94724,King County
